metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1711563650,423.842973,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_receiving,1711563650,0.145769,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
checks,1711563650,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_duration,1711563650,125.035520,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_blocked,1711563650,0.002954,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_connecting,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_sending,1711563650,0.026007,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_waiting,1711563650,124.921426,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_receiving,1711563650,0.088087,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
checks,1711563650,1.000000,Create Household Member,,,,,,,,default,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_duration,1711563650,123.072199,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_blocked,1711563650,0.004044,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_connecting,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_sending,1711563650,0.033921,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_waiting,1711563650,122.877294,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_receiving,1711563650,0.160984,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
checks,1711563650,1.000000,Create Household Member,,,,,,,,default,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_duration,1711563650,142.617529,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_blocked,1711563650,0.002659,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_connecting,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_sending,1711563650,0.023179,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_waiting,1711563650,142.510112,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_receiving,1711563650,0.084238,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
checks,1711563650,1.000000,Create Household Member,,,,,,,,default,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_duration,1711563650,121.764825,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_blocked,1711563650,0.007627,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_connecting,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_sending,1711563650,0.046916,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_waiting,1711563650,121.656840,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_receiving,1711563650,0.061069,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
checks,1711563650,1.000000,Create Household Member,,,,,,,,default,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_duration,1711563650,119.765649,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_blocked,1711563650,0.003120,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_connecting,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_sending,1711563650,0.029740,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_waiting,1711563650,119.661224,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_receiving,1711563650,0.074685,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
checks,1711563650,1.000000,Create Household Member,,,,,,,,default,,,,,,,
vus,1711563651,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563651,5.000000,,,,,,,,,,,,,,,,
vus,1711563652,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563652,5.000000,,,,,,,,,,,,,,,,
vus,1711563653,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563653,5.000000,,,,,,,,,,,,,,,,
vus,1711563654,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563654,5.000000,,,,,,,,,,,,,,,,
vus,1711563655,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563655,5.000000,,,,,,,,,,,,,,,,
vus,1711563656,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563656,5.000000,,,,,,,,,,,,,,,,
vus,1711563657,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563657,5.000000,,,,,,,,,,,,,,,,
vus,1711563658,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563658,5.000000,,,,,,,,,,,,,,,,
vus,1711563659,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563659,5.000000,,,,,,,,,,,,,,,,
vus,1711563660,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563660,5.000000,,,,,,,,,,,,,,,,
vus,1711563661,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563661,5.000000,,,,,,,,,,,,,,,,
vus,1711563662,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563662,5.000000,,,,,,,,,,,,,,,,
vus,1711563663,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563663,5.000000,,,,,,,,,,,,,,,,
vus,1711563664,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563664,5.000000,,,,,,,,,,,,,,,,
vus,1711563665,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563665,5.000000,,,,,,,,,,,,,,,,
vus,1711563666,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563666,5.000000,,,,,,,,,,,,,,,,
vus,1711563667,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563667,5.000000,,,,,,,,,,,,,,,,
vus,1711563668,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563668,5.000000,,,,,,,,,,,,,,,,
vus,1711563669,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563669,5.000000,,,,,,,,,,,,,,,,
vus,1711563670,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563670,5.000000,,,,,,,,,,,,,,,,
vus,1711563671,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563671,5.000000,,,,,,,,,,,,,,,,
vus,1711563672,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563672,5.000000,,,,,,,,,,,,,,,,
vus,1711563673,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563673,5.000000,,,,,,,,,,,,,,,,
vus,1711563674,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563674,5.000000,,,,,,,,,,,,,,,,
vus,1711563675,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563675,5.000000,,,,,,,,,,,,,,,,
vus,1711563676,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563676,5.000000,,,,,,,,,,,,,,,,
vus,1711563677,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563677,5.000000,,,,,,,,,,,,,,,,
vus,1711563678,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563678,5.000000,,,,,,,,,,,,,,,,
vus,1711563679,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563679,5.000000,,,,,,,,,,,,,,,,
vus,1711563680,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563680,5.000000,,,,,,,,,,,,,,,,
vus,1711563681,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563681,5.000000,,,,,,,,,,,,,,,,
vus,1711563682,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563682,5.000000,,,,,,,,,,,,,,,,
vus,1711563683,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563683,5.000000,,,,,,,,,,,,,,,,
vus,1711563684,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563684,5.000000,,,,,,,,,,,,,,,,
vus,1711563685,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563685,5.000000,,,,,,,,,,,,,,,,
vus,1711563686,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563686,5.000000,,,,,,,,,,,,,,,,
vus,1711563687,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563687,5.000000,,,,,,,,,,,,,,,,
vus,1711563688,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563688,5.000000,,,,,,,,,,,,,,,,
vus,1711563689,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563689,5.000000,,,,,,,,,,,,,,,,
vus,1711563690,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563690,5.000000,,,,,,,,,,,,,,,,
vus,1711563691,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563691,5.000000,,,,,,,,,,,,,,,,
vus,1711563692,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563692,5.000000,,,,,,,,,,,,,,,,
vus,1711563693,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563693,5.000000,,,,,,,,,,,,,,,,
vus,1711563694,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563694,5.000000,,,,,,,,,,,,,,,,
vus,1711563695,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563695,5.000000,,,,,,,,,,,,,,,,
vus,1711563696,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563696,5.000000,,,,,,,,,,,,,,,,
vus,1711563697,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563697,5.000000,,,,,,,,,,,,,,,,
vus,1711563698,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563698,5.000000,,,,,,,,,,,,,,,,
vus,1711563699,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563699,5.000000,,,,,,,,,,,,,,,,
vus,1711563700,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563700,5.000000,,,,,,,,,,,,,,,,
http_reqs,1711563700,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_duration,1711563700,400.694785,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_blocked,1711563700,0.948002,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_connecting,1711563700,0.698258,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_tls_handshaking,1711563700,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_sending,1711563700,0.303232,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_waiting,1711563700,400.243202,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_receiving,1711563700,0.148351,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_failed,1711563700,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
checks,1711563700,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563700,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_duration,1711563700,377.248953,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_blocked,1711563700,0.220677,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_connecting,1711563700,0.125942,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_tls_handshaking,1711563700,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_sending,1711563700,0.059882,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_waiting,1711563700,377.062843,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_receiving,1711563700,0.126228,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_failed,1711563700,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
checks,1711563700,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563700,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_duration,1711563700,374.308078,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_blocked,1711563700,0.249760,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_connecting,1711563700,0.198055,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_tls_handshaking,1711563700,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_sending,1711563700,0.044693,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_waiting,1711563700,374.176623,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
